ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
1,2025-10-26T21:11:59-06:00,PROD-20251027-4107,Dell Latitude 5520 Laptop,COMPRA,55.00,626.37,34450.35,0.00,626.37,55.00,34450.35,Compra automática de prueba - 2025-10-13
2,2025-10-26T21:11:59-06:00,PROD-20251027-4107,Dell Latitude 5520 Laptop,COMPRA,33.00,951.15,31387.95,626.37,748.16,88.00,65838.30,Compra automática de prueba - 2025-10-13
3,2025-10-26T21:11:59-06:00,PROD-20251027-4107,Dell Latitude 5520 Laptop,COMPRA,97.00,725.40,70363.80,748.16,736.23,185.00,136202.10,Compra automática de prueba - 2025-10-12
4,2025-10-26T21:11:59-06:00,PROD-20251027-4107,Dell Latitude 5520 Laptop,COMPRA,38.00,928.82,35295.16,736.23,769.05,223.00,171497.26,Compra automática de prueba - 2025-10-03
5,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,74.00,54.56,4037.44,0.00,54.56,74.00,4037.44,Compra automática de prueba - 2025-10-04
6,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,79.00,55.62,4393.98,54.56,55.11,153.00,8431.42,Compra automática de prueba - 2025-10-10
7,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,48.00,73.51,3528.48,55.11,59.50,201.00,11959.90,Compra automática de prueba - 2025-10-18
8,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,28.00,53.24,1490.72,59.50,58.74,229.00,13450.62,Compra automática de prueba - 2025-10-12
9,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,45.00,65.46,2945.70,58.74,59.84,274.00,16396.32,Compra automática de prueba - 2025-10-04
10,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,52.00,77.79,4045.08,59.84,62.70,326.00,20441.40,Compra automática de prueba - 2025-10-09
11,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,7.00,54.29,380.03,62.70,62.53,333.00,20821.43,Compra automática de prueba - 2025-10-20
12,2025-10-26T21:11:59-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,42.00,55.86,2346.12,62.53,61.78,375.00,23167.55,Compra automática de prueba - 2025-10-09
13,2025-10-26T21:11:59-06:00,PROD-20251027-2839,Pilsener Beer 12oz,COMPRA,51.00,0.86,43.86,0.00,0.86,51.00,43.86,Compra automática de prueba - 2025-10-25
14,2025-10-26T21:11:59-06:00,PROD-20251027-2839,Pilsener Beer 12oz,COMPRA,81.00,1.11,89.91,0.86,1.01,132.00,133.77,Compra automática de prueba - 2025-10-26
15,2025-10-26T21:11:59-06:00,PROD-20251027-2839,Pilsener Beer 12oz,COMPRA,84.00,1.18,99.12,1.01,1.08,216.00,232.89,Compra automática de prueba - 2025-10-27
16,2025-10-26T21:11:59-06:00,PROD-20251027-2839,Pilsener Beer 12oz,COMPRA,74.00,1.05,77.70,1.08,1.07,290.00,310.59,Compra automática de prueba - 2025-10-24
