Item ID,SKU,Item Name,Timestamp,Quantity,Unit Cost,Total Cost,Avg Cost After,Balance Qty After,Balance Value After,Notes
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:31:58.185177-06:00,25,380,9500,411.74,545,224400,Compra con descuento por volumen
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:31:58.169486-06:00,50,450,22500,413.27,520,214900,Segunda compra - precio incrementado por proveedor
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:31:58.145899-06:00,100,400,40000,409.36,470,192400,Compra inicial de laptops Dell desde proveedor
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:29:07.440405-06:00,25,380,9500,411.67,360,148200,Compra con descuento por volumen
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:29:07.42242-06:00,50,450,22500,414.03,335,138700,Segunda compra - precio incrementado por proveedor
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:29:07.397574-06:00,100,400,40000,407.72,285,116200,Compra inicial de laptops Dell desde proveedor
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:01:30.443292-06:00,25,380,9500,411.43,175,72000,Compra con descuento por volumen
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:01:30.428562-06:00,50,450,22500,416.67,150,62500,Segunda compra - precio incrementado por proveedor
cca73c44-413e-46c3-b651-5793f6c5f178,LAPTOP-DELL-001,Laptop Dell Latitude 5520,2025-10-23T12:01:30.410516-06:00,100,400,40000,400,100,40000,Compra inicial de laptops Dell desde proveedor
0f409222-7102-4fae-885b-586980c8bb14,MOUSE-LOG-001,Logitech MX Master 3,2025-10-23T12:31:58.243875-06:00,50,8.5,425,8.53,1075,9175,Tercera compra - mismo costo
0f409222-7102-4fae-885b-586980c8bb14,MOUSE-LOG-001,Logitech MX Master 3,2025-10-23T12:31:58.223767-06:00,100,8.5,850,8.54,1025,8750,Segunda compra - mismo costo
0f409222-7102-4fae-885b-586980c8bb14,MOUSE-LOG-001,Logitech MX Master 3,2025-10-23T12:31:58.204669-06:00,100,8.5,850,8.54,925,7900,Inventario inicial de mouse
