REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-28
Artículo,MOUSE-LOG-001 - Logitech MX Master 3

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
7,2025-10-27 09:33:27,01,DTE-01-S591P470-000001761458401,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-26,94.00,,94.00,7116.74,,7116.74
8,2025-10-27 09:33:27,01,DTE-01-P797P213-000001761026402,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-21,76.00,,170.00,5887.72,,13004.46
9,2025-10-27 09:33:27,03,DTE-03-B159P694-000001760594403,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-16,54.00,,224.00,3572.64,,16577.10
10,2025-10-27 09:33:27,01,DTE-01-B010P143-000001761285604,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-24,11.00,,235.00,831.38,,17408.48
11,2025-10-27 09:33:27,03,DTE-03-S793P744-000001761631205,Distribuciones del Pacífico,Nacional,Compra automática de prueba - 2025-10-28,58.00,,293.00,3633.70,,21042.18
12,2025-10-27 09:33:27,03,DTE-03-B226P513-000001759903206,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-08,20.00,,313.00,1269.40,,22311.58
13,2025-10-27 09:33:27,03,DTE-03-M489P887-000001761372007,Distribuciones del Pacífico,Nacional,Compra automática de prueba - 2025-10-25,79.00,,392.00,6230.73,,28542.31
14,2025-10-27 09:33:27,03,DTE-03-B380P934-000001760076008,Distribuciones del Pacífico,Nacional,Compra automática de prueba - 2025-10-10,24.00,,416.00,1505.76,,30048.07
15,2025-10-27 09:33:27,01,DTE-01-M494P604-000001760940009,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-20,26.00,,442.00,1757.08,,31805.15
22,2025-10-27 09:33:31,03,DTE-03-M008P019-000000000000001,,,,9.00,,433.00,647.64,,31157.51
24,2025-10-27 09:33:32,03,DTE-03-M008P004-000000000000001,,,,7.00,,426.00,503.72,,30653.79
28,2025-10-27 09:33:33,03,DTE-03-M008P019-000000000000003,,,,6.00,,420.00,431.76,,30222.03
33,2025-10-27 09:33:34,03,DTE-03-M008P004-000000000000003,,,,8.00,,412.00,575.68,,29646.35
34,2025-10-27 09:33:34,03,DTE-03-M008P019-000000000000005,,,,3.00,,409.00,215.88,,29430.47
39,2025-10-27 09:33:36,03,DTE-03-M008P019-000000000000006,,,,9.00,,400.00,647.64,,28782.83
44,2025-10-27 09:33:37,03,DTE-03-M008P004-000000000000008,,,,6.00,,394.00,431.76,,28351.07
46,2025-10-27 09:33:37,03,DTE-03-M008P019-000000000000008,,,,4.00,,390.00,287.84,,28063.23
47,2025-10-27 09:33:37,03,DTE-03-M008P004-000000000000009,,,,5.00,,385.00,359.80,,27703.43
50,2025-10-27 09:33:38,03,DTE-03-M008P004-000000000000010,,,,8.00,,377.00,575.68,,27127.75
52,2025-10-27 09:33:39,03,DTE-03-M008P019-000000000000010,,,,9.00,,368.00,647.64,,26480.11
56,2025-10-27 09:33:39,03,DTE-03-M008P019-000000000000011,,,,2.00,,366.00,143.92,,26336.19
57,2025-10-27 09:33:40,03,DTE-03-M008P004-000000000000012,,,,3.00,,363.00,215.88,,26120.31
60,2025-10-27 09:33:41,03,DTE-03-M008P019-000000000000013,,,,6.00,,357.00,431.76,,25688.55
63,2025-10-27 09:33:41,03,DTE-03-M008P019-000000000000014,,,,3.00,,354.00,215.88,,25472.67
64,2025-10-27 09:33:42,03,DTE-03-M008P004-000000000000014,,,,6.00,,348.00,431.76,,25040.91
67,2025-10-27 09:33:42,03,DTE-03-M008P019-000000000000015,,,,7.00,,341.00,503.72,,24537.19
69,2025-10-27 09:33:42,03,DTE-03-M008P019-000000000000016,,,,8.00,,333.00,575.68,,23961.51
