REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-31
Artículo,PROD-20251021-0048 - Dell Latitude 5520 Laptop

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
63,2025-10-24 14:09:11,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,Nacional,Compra de prueba con CCF,50.00,,50.00,21250.00,,21250.00
64,2025-10-24 14:10:06,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,Nacional,Compra de prueba con CCF,50.00,,100.00,21250.00,,42500.00
65,2025-10-24 21:14:35,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,Nacional,Compra de prueba con CCF,50.00,,150.00,21250.00,,63750.00
66,2025-10-24 21:22:38,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,Nacional,Compra de prueba con CCF,50.00,,200.00,21250.00,,85000.00
67,2025-10-24 21:22:38,01,DTE-01-B002P003-000000000000045,Tienda Local de Computadoras,Nacional,Compra menor con factura,25.00,,225.00,10000.00,,95000.00
68,2025-10-24 22:23:46,03,DTE-03-B722P257-000001761804001,Comercial El Salvador Import Export,Nacional,Compra automática de prueba - 2025-10-30,82.00,,307.00,49806.80,,144806.80
69,2025-10-24 22:23:46,03,DTE-03-S318P021-000001761458402,Comercial El Salvador Import Export,Nacional,Compra automática de prueba - 2025-10-26,69.00,,376.00,65861.19,,210667.99
70,2025-10-24 22:23:46,03,DTE-03-P908P363-000001761804003,Comercial El Salvador Import Export,Nacional,Compra automática de prueba - 2025-10-30,85.00,,461.00,75508.05,,286176.04
71,2025-10-24 22:23:46,03,DTE-03-P688P034-000001761199204,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-23,90.00,,551.00,71237.70,,357413.74
72,2025-10-24 22:23:46,03,DTE-03-P432P272-000001761112805,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-22,64.00,,615.00,49661.44,,407075.18
73,2025-10-24 22:23:46,01,DTE-01-S981P098-000001761285606,Comercial El Salvador Import Export,Nacional,Compra automática de prueba - 2025-10-24,8.00,,623.00,5601.20,,412676.38
74,2025-10-24 22:23:46,03,DTE-03-B343P351-000001760248807,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-12,85.00,,708.00,79568.50,,492244.88
75,2025-10-24 22:23:46,03,DTE-03-S486P144-000001759471208,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-03,82.00,,790.00,76600.30,,568845.18
