REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-28
Artículo,PROD-20251027-2767 - Dell Latitude 5520 Laptop
Unidad de Medida,unidad
Método de Valuación,Costo Promedio Ponderado

Correlativo,Fecha,Tipo Evento,Tipo Doc,No. Documento,Proveedor/Cliente,NIT,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo,Costo Promedio,Observaciones
1,2025-10-27 10:19:17,PURCHASE,03,DTE-03-M635P660-000001760767201,Importadora Tech Central America,06143456780034,Nacional,Libro de Compras Folio 171,63.00,,63.00,46177.11,,46177.11,732.9700,Compra automática de prueba - 2025-10-18
2,2025-10-27 10:19:17,PURCHASE,03,DTE-03-M182P698-000001760335202,Distribuciones del Pacífico,06147890120078,Nacional,Libro de Compras Folio 22,42.00,,105.00,36015.42,,82192.53,782.7860,Compra automática de prueba - 2025-10-13
3,2025-10-27 10:19:17,PURCHASE,01,DTE-01-B713P864-000001761199203,Distribuidora Nacional S.A. de C.V.,,Nacional,Libro de Compras Folio 44,16.00,,121.00,10149.60,,92342.13,763.1581,Compra automática de prueba - 2025-10-23
4,2025-10-27 10:19:17,PURCHASE,01,DTE-01-M496P946-000001759298404,Distribuciones del Pacífico,,Nacional,Libro de Compras Folio 190,59.00,,180.00,45576.32,,137918.45,766.2136,Compra automática de prueba - 2025-10-01
5,2025-10-27 10:19:17,PURCHASE,03,DTE-03-S340P961-000001759644005,Proveedor Mayorista San Salvador,06144567890045,Nacional,Libro de Compras Folio 28,85.00,,265.00,70448.00,,208366.45,786.2885,Compra automática de prueba - 2025-10-05
6,2025-10-27 10:19:17,PURCHASE,03,DTE-03-B593P442-000001759989606,Proveedor Mayorista San Salvador,06144567890045,Nacional,Libro de Compras Folio 34,83.00,,348.00,73346.27,,281712.72,809.5193,Compra automática de prueba - 2025-10-09
7,2025-10-27 10:19:17,PURCHASE,03,DTE-03-B304P422-000001760508007,Distribuciones del Pacífico,06147890120078,Nacional,Libro de Compras Folio 185,24.00,,372.00,22753.44,,304466.16,818.4574,Compra automática de prueba - 2025-10-15
8,2025-10-27 10:19:17,PURCHASE,03,DTE-03-S859P717-000001761112808,Distribuciones del Pacífico,06147890120078,Nacional,Libro de Compras Folio 126,60.00,,432.00,44918.40,,349384.56,808.7606,Compra automática de prueba - 2025-10-22
9,2025-10-27 10:19:17,PURCHASE,03,DTE-03-M660P059-000001760680809,Importadora Tech Central America,06143456780034,Nacional,Libro de Compras Folio 200,23.00,,455.00,21091.92,,370476.48,814.2340,Compra automática de prueba - 2025-10-17
10,2025-10-27 10:19:26,SALE,03,DTE-03-M009P019-000000000000001,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,10.00,445.00,8142.30,,362334.18,814.2341,
11,2025-10-27 10:19:27,SALE,03,DTE-03-M009P019-000000000000002,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,3.00,442.00,2442.69,,359891.49,814.2341,
12,2025-10-27 10:19:28,SALE,03,DTE-03-M009P019-000000000000003,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,4.00,438.00,3256.92,,356634.57,814.2342,
13,2025-10-27 10:19:28,SALE,03,DTE-03-M009P019-000000000000004,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,4.00,434.00,3256.92,,353377.65,814.2342,
14,2025-10-27 10:19:28,SALE,03,DTE-03-M009P004-000000000000001,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,10.00,424.00,8142.30,,345235.35,814.2343,
15,2025-10-27 10:19:30,SALE,03,DTE-03-M009P004-000000000000004,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,4.00,420.00,3256.92,,341978.43,814.2344,
16,2025-10-27 10:19:31,SALE,03,DTE-03-M009P019-000000000000007,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,10.00,410.00,8142.30,,333836.13,814.2345,
17,2025-10-27 10:19:31,SALE,03,DTE-03-M009P019-000000000000008,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,1.00,409.00,814.23,,333021.90,814.2345,
18,2025-10-27 10:19:32,SALE,03,DTE-03-M009P019-000000000000010,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,3.00,406.00,2442.69,,330579.21,814.2345,
19,2025-10-27 10:19:33,SALE,03,DTE-03-M009P019-000000000000011,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,6.00,400.00,4885.38,,325693.83,814.2346,
20,2025-10-27 10:19:33,SALE,03,DTE-03-M009P019-000000000000012,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,4.00,396.00,3256.92,,322436.91,814.2346,
21,2025-10-27 10:19:35,SALE,03,DTE-03-M009P004-000000000000010,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,7.00,389.00,5699.61,,316737.30,814.2347,
