REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-28
Artículo,PROD-20251027-7020 - Pilsener Beer 12oz

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
16,2025-10-27 09:33:27,03,DTE-03-P863P563-000001759644001,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-05,9.00,,9.00,9.45,,9.45
17,2025-10-27 09:33:27,01,DTE-01-B089P271-000001760508002,Distribuciones del Pacífico,Nacional,Compra automática de prueba - 2025-10-15,11.00,,20.00,10.12,,19.57
18,2025-10-27 09:33:27,03,DTE-03-B334P488-000001761285603,Distribuciones del Pacífico,Nacional,Compra automática de prueba - 2025-10-24,51.00,,71.00,56.10,,75.67
19,2025-10-27 09:33:27,03,DTE-03-M180P640-000001760853604,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-19,83.00,,154.00,92.13,,167.80
20,2025-10-27 09:33:27,03,DTE-03-B294P666-000001760248805,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-12,71.00,,225.00,83.78,,251.58
21,2025-10-27 09:33:27,03,DTE-03-B220P698-000001759644006,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-05,73.00,,298.00,55.48,,307.06
27,2025-10-27 09:33:33,03,DTE-03-M008P019-000000000000003,,,,9.00,,289.00,9.27,,297.79
30,2025-10-27 09:33:33,03,DTE-03-M008P019-000000000000004,,,,3.00,,286.00,3.09,,294.70
32,2025-10-27 09:33:34,03,DTE-03-M008P004-000000000000003,,,,6.00,,280.00,6.18,,288.52
35,2025-10-27 09:33:34,03,DTE-03-M008P004-000000000000004,,,,7.00,,273.00,7.21,,281.31
36,2025-10-27 09:33:35,03,DTE-03-M008P004-000000000000005,,,,4.00,,269.00,4.12,,277.19
38,2025-10-27 09:33:35,03,DTE-03-M008P004-000000000000006,,,,4.00,,265.00,4.12,,273.07
40,2025-10-27 09:33:36,03,DTE-03-M008P019-000000000000006,,,,4.00,,261.00,4.12,,268.95
42,2025-10-27 09:33:36,03,DTE-03-M008P004-000000000000007,,,,6.00,,255.00,6.18,,262.77
43,2025-10-27 09:33:36,03,DTE-03-M008P019-000000000000007,,,,7.00,,248.00,7.21,,255.56
45,2025-10-27 09:33:37,03,DTE-03-M008P004-000000000000008,,,,3.00,,245.00,3.09,,252.47
48,2025-10-27 09:33:38,03,DTE-03-M008P019-000000000000009,,,,1.00,,244.00,1.03,,251.44
51,2025-10-27 09:33:38,03,DTE-03-M008P019-000000000000010,,,,1.00,,243.00,1.03,,250.41
54,2025-10-27 09:33:39,03,DTE-03-M008P004-000000000000011,,,,4.00,,239.00,4.12,,246.29
58,2025-10-27 09:33:40,03,DTE-03-M008P004-000000000000013,,,,5.00,,234.00,5.15,,241.14
59,2025-10-27 09:33:40,03,DTE-03-M008P019-000000000000012,,,,9.00,,225.00,9.27,,231.87
61,2025-10-27 09:33:41,03,DTE-03-M008P019-000000000000013,,,,6.00,,219.00,6.18,,225.69
62,2025-10-27 09:33:41,03,DTE-03-M008P019-000000000000014,,,,7.00,,212.00,7.21,,218.48
66,2025-10-27 09:33:42,03,DTE-03-M008P019-000000000000015,,,,3.00,,209.00,3.09,,215.39
