REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-31
Artículo,LAPTOP-DELL-001 - Laptop Dell Latitude 5520

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
5,2025-10-23 12:01:30,,,,,Compra inicial de laptops Dell desde proveedor,100.00,,100.00,40000.00,,40000.00
6,2025-10-23 12:01:30,,,,,Segunda compra - precio incrementado por proveedor,50.00,,150.00,22500.00,,62500.00
7,2025-10-23 12:01:30,,,,,Compra con descuento por volumen,25.00,,175.00,9500.00,,72000.00
18,2025-10-23 12:01:30,,,,,Encontradas 10 unidades en bodega durante conteo físico de inventario,10.00,,185.00,4200.00,,76200.00
22,2025-10-23 12:29:07,,,,,Compra inicial de laptops Dell desde proveedor,100.00,,285.00,40000.00,,116200.00
23,2025-10-23 12:29:07,,,,,Segunda compra - precio incrementado por proveedor,50.00,,335.00,22500.00,,138700.00
24,2025-10-23 12:29:07,,,,,Compra con descuento por volumen,25.00,,360.00,9500.00,,148200.00
35,2025-10-23 12:29:07,,,,,Encontradas 10 unidades en bodega durante conteo físico de inventario,10.00,,370.00,4200.00,,152400.00
39,2025-10-23 12:31:58,,,,,Compra inicial de laptops Dell desde proveedor,100.00,,470.00,40000.00,,192400.00
40,2025-10-23 12:31:58,,,,,Segunda compra - precio incrementado por proveedor,50.00,,520.00,22500.00,,214900.00
41,2025-10-23 12:31:58,,,,,Compra con descuento por volumen,25.00,,545.00,9500.00,,224400.00
52,2025-10-23 12:31:58,,,,,Encontradas 10 unidades en bodega durante conteo físico de inventario,10.00,,555.00,4200.00,,228600.00
