ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
1,2025-10-23T11:29:23-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,0.00,8.50,100.00,850.00,Inventario inicial de mouse
2,2025-10-23T11:29:23-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.50,8.50,200.00,1700.00,Segunda compra - mismo costo
3,2025-10-23T11:29:23-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,50.00,8.50,425.00,8.50,8.50,250.00,2125.00,Tercera compra - mismo costo
5,2025-10-23T12:01:30-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,100.00,400.00,40000.00,0.00,400.00,100.00,40000.00,Compra inicial de laptops Dell desde proveedor
6,2025-10-23T12:01:30-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,50.00,450.00,22500.00,400.00,416.67,150.00,62500.00,Segunda compra - precio incrementado por proveedor
7,2025-10-23T12:01:30-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,25.00,380.00,9500.00,416.67,411.43,175.00,72000.00,Compra con descuento por volumen
8,2025-10-23T12:01:30-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.55,8.53,375.00,3200.00,Inventario inicial de mouse
9,2025-10-23T12:01:30-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.53,8.53,475.00,4050.00,Segunda compra - mismo costo
10,2025-10-23T12:01:30-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,50.00,8.50,425.00,8.53,8.52,525.00,4475.00,Tercera compra - mismo costo
11,2025-10-23T12:01:30-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,20.00,1000.00,0.00,20.00,50.00,1000.00,Compra inicial de teclados
12,2025-10-23T12:01:30-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,25.00,1250.00,20.00,22.50,100.00,2250.00,Segunda compra - aumento de precio
13,2025-10-23T12:01:30-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,30.00,1500.00,22.50,25.00,150.00,3750.00,Tercera compra - continúa incremento
14,2025-10-23T12:01:30-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,30.00,200.00,6000.00,0.00,200.00,30.00,6000.00,Compra inicial de monitores
15,2025-10-23T12:01:30-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,20.00,250.00,5000.00,200.00,220.00,50.00,11000.00,Segunda compra - modelos premium
16,2025-10-23T12:01:30-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,25.00,180.00,4500.00,220.00,206.67,75.00,15500.00,Tercera compra - liquidación
17,2025-10-23T12:01:30-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,500.00,12.00,6000.00,0.00,12.00,500.00,6000.00,Compra inicial de libros de texto para distribución escolar
22,2025-10-23T12:29:07-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,100.00,400.00,40000.00,411.89,407.72,285.00,116200.00,Compra inicial de laptops Dell desde proveedor
23,2025-10-23T12:29:07-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,50.00,450.00,22500.00,407.72,414.03,335.00,138700.00,Segunda compra - precio incrementado por proveedor
24,2025-10-23T12:29:07-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,25.00,380.00,9500.00,414.03,411.67,360.00,148200.00,Compra con descuento por volumen
25,2025-10-23T12:29:07-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.55,8.54,650.00,5550.00,Inventario inicial de mouse
26,2025-10-23T12:29:07-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.54,8.53,750.00,6400.00,Segunda compra - mismo costo
27,2025-10-23T12:29:07-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,50.00,8.50,425.00,8.53,8.53,800.00,6825.00,Tercera compra - mismo costo
28,2025-10-23T12:29:07-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,20.00,1000.00,25.00,23.75,200.00,4750.00,Compra inicial de teclados
29,2025-10-23T12:29:07-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,25.00,1250.00,23.75,24.00,250.00,6000.00,Segunda compra - aumento de precio
30,2025-10-23T12:29:07-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,30.00,1500.00,24.00,25.00,300.00,7500.00,Tercera compra - continúa incremento
31,2025-10-23T12:29:07-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,30.00,200.00,6000.00,206.67,204.76,105.00,21500.00,Compra inicial de monitores
32,2025-10-23T12:29:07-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,20.00,250.00,5000.00,204.76,212.00,125.00,26500.00,Segunda compra - modelos premium
33,2025-10-23T12:29:07-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,25.00,180.00,4500.00,212.00,206.67,150.00,31000.00,Tercera compra - liquidación
34,2025-10-23T12:29:07-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,500.00,12.00,6000.00,12.00,12.00,1000.00,12000.00,Compra inicial de libros de texto para distribución escolar
39,2025-10-23T12:31:58-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,100.00,400.00,40000.00,411.89,409.36,470.00,192400.00,Compra inicial de laptops Dell desde proveedor
40,2025-10-23T12:31:58-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,50.00,450.00,22500.00,409.36,413.27,520.00,214900.00,Segunda compra - precio incrementado por proveedor
41,2025-10-23T12:31:58-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,25.00,380.00,9500.00,413.27,411.74,545.00,224400.00,Compra con descuento por volumen
