RESUMEN DE RECONCILIACIÓN DE DTEs
"Zona Horaria: America/El_Salvador (CST, UTC-6)"

Total de Registros,30
Registros Coincidentes,30
Registros con Discrepancias,0
Discrepancias de Fecha,0
No Encontrados en Hacienda,0
Errores de Consulta,0

Nota: Todas las fechas/horas están en Hora de El Salvador (CST)

Código Generación,No. Control,No. Factura,Tipo DTE,Fecha Emisión,Monto Total,Estado Interno,Estado Hacienda,Sello Interno,Sello Hacienda,Fecha Proc. Interno (CST),Fecha Proc. Hacienda (CST),Coincide,Fecha Emisión Coincide,Estado Consulta,Discrepancias,Mensaje Error,Consultado En
98A6BEAE-E5E2-4E76-86BC-189E9675530B,DTE-03-M009P004-000000000000016,INV-2025-00030,03,2025-10-27,564.94,PROCESADO,PROCESADO,202528AAB1CFF3744B36A68785598656EF19R7G9,202528AAB1CFF3744B36A68785598656EF19R7G9,27/10/2025 04:19:38,27/10/2025 04:19:38,SÍ,SÍ,success,,,2025-10-28T05:24:31Z
45C6249B-2AE6-4F26-AE04-4D969CDF9342,DTE-03-M009P004-000000000000015,INV-2025-00029,03,2025-10-27,654.20,PROCESADO,PROCESADO,2025E03ED38485AE41D7AE60B25F8597A951XICK,2025E03ED38485AE41D7AE60B25F8597A951XICK,27/10/2025 04:19:37,27/10/2025 04:19:37,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
14DA6096-DD21-4FFB-9031-69A5F5B72156,DTE-03-M009P004-000000000000014,INV-2025-00028,03,2025-10-27,203.38,PROCESADO,PROCESADO,202565F207DBD8F44BB0BC0BC4FC970DF780YZ6C,202565F207DBD8F44BB0BC0BC4FC970DF780YZ6C,27/10/2025 04:19:37,27/10/2025 04:19:37,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
81562659-31E3-4171-997F-79B1ADA9154C,DTE-03-M009P004-000000000000013,INV-2025-00027,03,2025-10-27,9493.70,PROCESADO,PROCESADO,20254B38E60D13A342F3A274586F57B5B17FG8PY,20254B38E60D13A342F3A274586F57B5B17FG8PY,27/10/2025 04:19:37,27/10/2025 04:19:37,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
5E1EF805-338F-41E8-9DDA-E3E0B507BE12,DTE-03-M009P004-000000000000012,INV-2025-00026,03,2025-10-27,7572.59,PROCESADO,PROCESADO,20251CCBBAF5E4DE47A29532B711EDD0B366PU4T,20251CCBBAF5E4DE47A29532B711EDD0B366PU4T,27/10/2025 04:19:36,27/10/2025 04:19:36,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
BE2F6A17-E830-45AF-8A14-608BFA5E3C2A,DTE-03-M009P019-000000000000014,INV-2025-00025,03,2025-10-27,751.37,PROCESADO,PROCESADO,2025A85BF95838B84ED38A998EBBB22C9936VJVJ,2025A85BF95838B84ED38A998EBBB22C9936VJVJ,27/10/2025 04:19:36,27/10/2025 04:19:36,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
D15AEC29-5463-4385-AE60-C2945A10CFC4,DTE-03-M009P004-000000000000011,INV-2025-00024,03,2025-10-27,9.66,PROCESADO,PROCESADO,2025C0011933B2B345F594C7D3E386944E9B9KBV,2025C0011933B2B345F594C7D3E386944E9B9KBV,27/10/2025 04:19:36,27/10/2025 04:19:36,SÍ,SÍ,success,,,2025-10-28T05:24:32Z
3F6D2352-BE02-41DA-BDE4-49BC60299666,DTE-03-M009P004-000000000000010,INV-2025-00023,03,2025-10-27,10260.32,PROCESADO,PROCESADO,2025970268A635684452A2F025837670CAD6HXRE,2025970268A635684452A2F025837670CAD6HXRE,27/10/2025 04:19:35,27/10/2025 04:19:35,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
039D697C-5A46-4969-B8E9-563F5C86A2DA,DTE-03-M009P004-000000000000009,INV-2025-00022,03,2025-10-27,751.37,PROCESADO,PROCESADO,20255B786DA308FC448080DE16ECB3C185A7K6UX,20255B786DA308FC448080DE16ECB3C185A7K6UX,27/10/2025 04:19:35,27/10/2025 04:19:35,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
B1A7B27F-1A0D-4DE2-81EF-51E82205F5E3,DTE-03-M009P019-000000000000013,INV-2025-00021,03,2025-10-27,203.38,PROCESADO,PROCESADO,20256A8E1528D56D4788AA03C9E1CDABB677JLDG,20256A8E1528D56D4788AA03C9E1CDABB677JLDG,27/10/2025 04:19:34,27/10/2025 04:19:34,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
